game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200910300PHO,2010,27,10,0,33,150,373,631,931,55,65,738,925,927
200910300PHO,2010,27,10,9,150,931,373,310,448,185,738,859,925,927
200910300PHO,2010,27,10,10,310,373,448,931,640,185,738,859,925,927
200910300PHO,2010,27,10,11,310,640,373,448,369,63,185,738,859,927
200910300PHO,2010,27,10,14,640,369,448,33,631,63,185,573,738,859
200910300PHO,2010,27,10,17,33,448,631,640,931,63,185,573,738,859
200910300PHO,2010,27,10,18,33,931,150,631,373,63,185,573,738,859
200910300PHO,2010,27,10,24,150,373,631,931,640,55,63,185,738,927
200910300PHO,2010,27,10,25,931,150,373,631,33,55,65,738,925,927
200910300PHO,2010,27,10,30,33,150,373,931,448,55,185,738,925,927
200910300PHO,2010,27,10,34,33,373,448,931,640,55,185,738,925,927
200910300PHO,2010,27,10,35,33,640,448,369,631,185,738,859,925,927
200910300PHO,2010,27,10,36,640,369,448,631,310,185,738,859,925,927
200910300PHO,2010,27,10,37,373,931,150,631,33,63,65,573,859,925
200910300PHO,2010,27,10,39,150,373,631,931,640,63,65,573,731,925
200910300PHO,2010,27,10,43,150,931,369,640,448,63,65,573,731,925
200910300PHO,2010,27,10,46,310,640,369,448,19,63,65,130,573,925
200911110PHO,2010,27,20,0,33,150,373,462,931,168,245,274,326,797
200911110PHO,2010,27,20,11,33,150,462,369,448,235,245,274,393,440
200911110PHO,2010,27,20,12,150,369,448,640,631,235,245,274,393,440
200911110PHO,2010,27,20,13,369,640,448,631,373,235,245,393,440,677
200911110PHO,2010,27,20,17,369,373,448,640,462,168,245,326,440,677
200911110PHO,2010,27,20,18,150,931,373,462,33,168,245,326,440,677
200911110PHO,2010,27,20,23,150,640,373,369,448,168,274,326,440,797
200911110PHO,2010,27,20,26,462,150,373,931,33,168,245,274,326,797
200911110PHO,2010,27,20,33,33,150,462,373,369,168,245,274,326,440
200911110PHO,2010,27,20,34,150,369,640,462,448,168,245,274,393,440
200911110PHO,2010,27,20,35,150,369,448,640,631,168,245,274,393,440
200911110PHO,2010,27,20,40,640,369,448,631,310,229,235,393,440,677
200911110PHO,2010,27,20,44,310,369,640,631,454,98,229,235,393,549
200911110PHO,2010,27,20,46,640,310,369,454,19,98,229,235,393,549
200911220PHO,2010,27,9,0,33,150,373,462,931,85,89,153,522,850
200911220PHO,2010,27,9,11,33,150,931,462,448,153,201,461,522,1025
200911220PHO,2010,27,9,12,33,640,448,369,631,153,201,461,522,1025
200911220PHO,2010,27,9,15,369,640,448,631,373,173,201,461,850,1025
200911220PHO,2010,27,9,19,462,373,931,631,33,85,89,153,850,1025
200911220PHO,2010,27,9,22,33,931,373,462,150,89,153,177,201,850
200911220PHO,2010,27,9,23,33,150,931,462,369,89,153,177,201,522
200911220PHO,2010,27,9,25,33,150,931,462,373,85,89,153,522,850
200911220PHO,2010,27,9,33,33,150,931,448,631,173,461,522,850,1025
200911220PHO,2010,27,9,35,150,640,448,631,369,173,201,461,522,1025
200911220PHO,2010,27,9,37,369,640,448,631,373,80,85,173,461,1025
200911220PHO,2010,27,9,41,369,448,640,631,462,80,85,201,461,1025
200911220PHO,2010,27,9,44,310,640,369,631,19,80,173,177,201,522
200911220PHO,2010,27,9,47,19,310,369,640,454,80,173,177,201,522
200911250PHO,2010,27,15,0,33,150,373,462,931,666,720,766,865,1040
200911250PHO,2010,27,15,9,33,150,373,931,631,666,720,766,865,1040
200911250PHO,2010,27,15,11,33,150,931,631,448,720,766,865,877,1040
200911250PHO,2010,27,15,12,33,640,448,631,369,426,766,865,877,1040
200911250PHO,2010,27,15,15,369,448,640,631,462,252,426,865,877,1040
200911250PHO,2010,27,15,18,931,448,462,631,373,252,426,679,766,877
200911250PHO,2010,27,15,21,150,931,373,462,33,666,720,865,877,1040
200911250PHO,2010,27,15,24,150,931,462,448,640,666,720,865,877,1040
200911250PHO,2010,27,15,25,931,150,33,462,373,666,720,766,865,1040
200911250PHO,2010,27,15,33,33,150,931,462,448,387,426,666,865,877
200911250PHO,2010,27,15,34,33,150,631,448,369,387,666,720,865,877
200911250PHO,2010,27,15,36,33,369,448,631,640,387,666,720,865,877
200911250PHO,2010,27,15,40,33,931,448,631,150,666,720,766,865,1040
200911250PHO,2010,27,15,43,150,369,631,448,310,252,387,426,679,877
200911250PHO,2010,27,15,45,310,369,448,631,640,252,387,426,679,877
200911250PHO,2010,27,15,46,640,310,369,448,19,252,387,426,679,877
200911290TOR,2010,32,27,0,46,159,249,390,535,33,150,373,462,931
200911290TOR,2010,32,27,7,46,535,159,249,69,33,150,373,462,931
200911290TOR,2010,32,27,10,535,46,69,249,34,33,150,448,462,931
200911290TOR,2010,32,27,11,34,46,69,249,453,33,150,448,462,931
200911290TOR,2010,32,27,12,34,46,69,453,390,150,369,448,631,640
200911290TOR,2010,32,27,13,34,669,390,453,159,369,373,448,631,640
200911290TOR,2010,32,27,19,535,159,390,669,46,33,448,462,631,931
200911290TOR,2010,32,27,22,46,159,535,390,249,150,373,462,640,931
200911290TOR,2010,32,27,31,69,453,159,669,34,33,150,373,462,931
200911290TOR,2010,32,27,35,34,669,46,453,390,33,150,462,631,931
200911290TOR,2010,32,27,40,46,535,390,453,159,33,150,369,448,462
200911290TOR,2010,32,27,45,46,159,535,390,249,33,150,373,462,931
200912010NYK,2010,23,27,0,162,218,240,624,1031,33,150,373,462,931
200912010NYK,2010,23,27,10,449,240,1031,624,12,33,373,448,462,931
200912010NYK,2010,23,27,13,12,745,449,624,218,150,369,448,462,640
200912010NYK,2010,23,27,17,12,240,218,745,162,33,150,373,462,931
200912010NYK,2010,23,27,18,12,162,218,240,1031,33,150,373,462,931
200912010NYK,2010,23,27,20,12,218,240,624,449,33,150,373,462,931
200912010NYK,2010,23,27,25,624,218,240,449,162,33,150,373,462,931
200912010NYK,2010,23,27,33,162,218,240,624,1031,33,310,369,448,931
200912010NYK,2010,23,27,34,1031,162,218,240,12,310,369,448,640,931
200912010NYK,2010,23,27,38,12,162,218,1031,449,19,310,369,448,847
200912010NYK,2010,23,27,39,12,218,449,1031,624,19,310,369,448,847
200912010NYK,2010,23,27,40,12,449,624,1031,965,19,310,369,448,847
200912010NYK,2010,23,27,42,12,1031,624,965,531,19,310,369,640,847
200912010NYK,2010,23,27,45,531,745,1031,965,674,19,310,369,640,847
200912050PHO,2010,27,29,0,33,150,373,462,931,49,292,465,922,996
200912050PHO,2010,27,29,10,150,931,462,448,847,49,90,399,465,896
200912050PHO,2010,27,29,12,150,931,448,847,369,49,90,399,896,922
200912050PHO,2010,27,29,13,847,369,33,448,373,90,580,771,896,922
200912050PHO,2010,27,29,17,33,448,369,373,150,90,580,771,922,996
200912050PHO,2010,27,29,19,33,150,373,931,462,49,580,896,922,996
200912050PHO,2010,27,29,28,33,150,931,462,448,49,580,896,922,996
200912050PHO,2010,27,29,33,33,150,931,448,373,49,580,896,922,996
200912050PHO,2010,27,29,36,150,373,448,931,847,90,580,771,922,996
200912050PHO,2010,27,29,37,150,847,373,448,369,90,292,399,771,922
200912050PHO,2010,27,29,40,310,150,462,369,33,90,292,580,771,996
200912050PHO,2010,27,29,41,33,150,931,462,373,49,90,465,580,996
200912060LAL,2010,14,27,0,51,263,600,706,792,33,150,373,462,931
200912060LAL,2010,14,27,7,263,600,792,706,617,33,150,373,462,931
200912060LAL,2010,14,27,11,529,706,600,617,51,33,150,448,462,931
200912060LAL,2010,14,27,13,51,529,600,617,904,150,369,448,454,462
200912060LAL,2010,14,27,16,529,617,792,904,706,33,369,373,448,847
200912060LAL,2010,14,27,20,600,51,792,706,263,33,150,373,462,931
200912060LAL,2010,14,27,31,263,600,792,706,617,33,150,373,462,931
200912060LAL,2010,14,27,34,792,600,617,706,529,33,310,373,448,931
200912060LAL,2010,14,27,37,904,529,600,617,51,150,369,448,462,847
200912060LAL,2010,14,27,41,51,529,792,904,706,150,369,448,462,847
200912060LAL,2010,14,27,43,904,51,529,7,543,310,369,448,847,946
200912060LAL,2010,14,27,46,7,904,543,281,882,19,310,369,847,946
200912080DAL,2010,7,27,0,286,335,406,460,909,33,150,373,462,931
200912080DAL,2010,7,27,8,286,460,541,909,464,33,150,373,462,931
200912080DAL,2010,7,27,10,909,460,464,541,300,33,448,462,640,931
200912080DAL,2010,7,27,11,406,300,541,464,286,369,448,462,640,931
200912080DAL,2010,7,27,16,300,406,464,541,909,369,373,448,847,931
200912080DAL,2010,7,27,18,460,406,909,464,286,33,369,373,448,931
200912080DAL,2010,7,27,24,286,406,460,909,541,150,448,462,640,931
200912080DAL,2010,7,27,25,286,909,406,460,300,33,150,373,462,931
200912080DAL,2010,7,27,26,286,300,460,909,464,33,150,373,462,931
200912080DAL,2010,7,27,32,286,460,464,909,604,33,150,448,462,931
200912080DAL,2010,7,27,33,286,460,464,604,541,33,150,369,448,931
200912080DAL,2010,7,27,34,286,604,464,541,406,33,369,448,640,931
200912080DAL,2010,7,27,37,909,464,541,604,460,369,373,448,462,640
200912080DAL,2010,7,27,38,909,460,541,604,406,369,373,448,462,640
200912080DAL,2010,7,27,41,464,460,909,541,286,150,373,448,462,931
200912190PHO,2010,27,34,0,33,150,373,462,931,58,116,141,255,365
200912190PHO,2010,27,34,8,33,150,931,462,448,58,116,141,309,757
200912190PHO,2010,27,34,10,33,931,448,369,640,58,116,141,309,757
200912190PHO,2010,27,34,13,33,369,640,448,373,36,58,287,365,757
200912190PHO,2010,27,34,15,640,369,373,448,150,36,116,287,365,757
200912190PHO,2010,27,34,19,462,150,373,931,33,58,116,141,287,365
200912190PHO,2010,27,34,31,33,150,931,462,448,58,141,309,414,757
200912190PHO,2010,27,34,34,33,448,462,931,640,36,309,414,757,817
200912190PHO,2010,27,34,36,33,931,448,640,369,36,309,414,757,817
200912190PHO,2010,27,34,37,847,369,448,640,19,36,309,414,757,817
200912190PHO,2010,27,34,40,19,847,369,640,310,36,287,414,757,817
200912300PHO,2010,27,1,0,33,150,373,462,931,578,814,821,825,966
200912300PHO,2010,27,1,9,33,150,373,931,448,122,814,821,825,966
200912300PHO,2010,27,1,10,33,931,448,369,847,122,578,814,825,966
200912300PHO,2010,27,1,13,640,369,448,150,631,122,315,578,814,912
200912300PHO,2010,27,1,17,150,369,640,631,373,315,821,825,912,966
200912300PHO,2010,27,1,18,150,373,640,631,462,315,578,821,825,966
200912300PHO,2010,27,1,19,631,150,373,462,33,315,578,821,825,966
200912300PHO,2010,27,1,20,150,847,462,931,448,315,578,821,825,966
200912300PHO,2010,27,1,23,150,931,462,847,373,578,814,821,825,966
200912300PHO,2010,27,1,25,931,150,373,462,33,578,814,821,825,966
200912300PHO,2010,27,1,33,33,150,373,931,631,122,315,578,821,825
200912300PHO,2010,27,1,34,150,931,631,448,640,122,315,578,814,825
200912300PHO,2010,27,1,37,150,640,448,631,369,122,315,814,825,912
200912300PHO,2010,27,1,43,631,150,369,448,33,122,315,409,821,966
200912300PHO,2010,27,1,44,847,369,448,631,310,409,633,821,912,966
200912300PHO,2010,27,1,45,310,369,847,631,454,409,633,821,912,966
201001050SAC,2010,29,27,0,292,465,771,922,996,33,150,373,462,931
201001050SAC,2010,29,27,11,580,771,465,90,49,33,150,369,448,931
201001050SAC,2010,29,27,13,49,90,996,580,292,33,369,448,631,640
201001050SAC,2010,29,27,15,49,90,292,996,771,369,373,448,631,640
201001050SAC,2010,29,27,16,49,90,996,771,465,369,373,448,631,640
201001050SAC,2010,29,27,19,49,90,996,465,399,369,373,448,631,640
201001050SAC,2010,29,27,20,90,399,465,996,771,33,150,448,462,931
201001050SAC,2010,29,27,21,90,399,922,771,520,33,150,448,462,931
201001050SAC,2010,29,27,23,399,520,771,922,996,33,150,448,462,931
201001050SAC,2010,29,27,25,996,292,520,771,465,33,150,373,462,931
201001050SAC,2010,29,27,29,996,465,520,771,49,33,150,373,462,931
201001050SAC,2010,29,27,31,49,771,465,520,90,33,150,373,462,931
201001050SAC,2010,29,27,34,49,90,771,520,399,33,150,448,631,931
201001050SAC,2010,29,27,36,49,90,399,771,922,150,448,631,640,931
201001050SAC,2010,29,27,37,49,399,771,922,996,150,369,373,631,640
201001050SAC,2010,29,27,39,49,399,996,771,520,33,373,631,640,931
201001050SAC,2010,29,27,41,996,90,520,771,465,33,150,373,462,931
201001060PHO,2010,27,11,0,33,150,373,462,931,1,176,645,901,980
201001060PHO,2010,27,11,8,33,150,931,448,631,1,135,610,645,980
201001060PHO,2010,27,11,11,150,448,631,931,640,135,154,238,610,980
201001060PHO,2010,27,11,12,150,640,448,631,369,135,154,238,610,980
201001060PHO,2010,27,11,13,369,640,448,631,373,1,135,154,238,610
201001060PHO,2010,27,11,15,631,369,373,448,33,1,135,154,238,610
201001060PHO,2010,27,11,16,33,462,369,373,150,1,135,154,238,610
201001060PHO,2010,27,11,18,33,150,373,462,931,1,135,154,238,610
201001060PHO,2010,27,11,20,33,150,931,462,448,1,135,154,238,610
201001060PHO,2010,27,11,24,150,448,462,931,847,1,135,154,901,980
201001060PHO,2010,27,11,25,931,150,33,462,373,1,176,645,901,980
201001060PHO,2010,27,11,32,33,931,462,448,847,1,135,154,238,610
201001060PHO,2010,27,11,35,33,448,931,847,631,1,135,154,238,610
201001060PHO,2010,27,11,36,931,448,631,847,150,1,135,154,238,610
201001060PHO,2010,27,11,37,150,847,448,631,369,1,135,154,238,610
201001060PHO,2010,27,11,42,631,150,369,448,33,1,610,645,901,980
201001060PHO,2010,27,11,45,33,150,462,931,373,1,135,610,901,980
201001080PHO,2010,27,16,0,33,150,373,462,931,306,487,708,804,812
201001080PHO,2010,27,16,10,33,150,931,448,631,306,507,681,804,1001
201001080PHO,2010,27,16,12,33,640,448,631,369,306,507,681,804,1001
201001080PHO,2010,27,16,15,640,369,448,631,150,295,507,681,708,1001
201001080PHO,2010,27,16,18,150,462,931,640,373,295,306,487,708,812
201001080PHO,2010,27,16,21,931,150,373,462,33,295,306,487,708,812
201001080PHO,2010,27,16,22,33,373,462,931,640,295,306,487,708,812
201001080PHO,2010,27,16,25,33,931,373,462,150,306,487,708,804,812
201001080PHO,2010,27,16,31,33,931,462,448,640,306,487,708,804,812
201001080PHO,2010,27,16,36,33,847,448,369,631,295,306,507,812,1001
201001080PHO,2010,27,16,39,369,847,448,631,373,295,507,681,708,1001
201001080PHO,2010,27,16,41,150,631,369,373,33,295,507,681,708,1001
201001080PHO,2010,27,16,42,33,150,373,931,462,295,306,487,708,812
201001110PHO,2010,27,17,0,33,150,373,462,931,50,112,152,338,642
201001110PHO,2010,27,17,10,33,150,931,462,448,139,152,383,606,649
201001110PHO,2010,27,17,12,33,150,448,931,631,139,383,500,606,649
201001110PHO,2010,27,17,13,33,369,631,448,310,139,383,500,606,649
201001110PHO,2010,27,17,15,631,310,369,448,150,139,383,500,606,649
201001110PHO,2010,27,17,19,373,150,462,931,33,112,139,383,606,649
201001110PHO,2010,27,17,23,150,931,373,462,310,112,152,383,642,649
201001110PHO,2010,27,17,24,150,310,373,931,631,112,152,383,642,649
