game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201310310LAC,2014,13,10,0,96,168,246,408,448,42,50,240,599,925
201310310LAC,2014,13,10,10,96,872,235,427,694,240,299,487,599,965
201310310LAC,2014,13,10,14,872,235,427,694,128,42,299,487,690,925
201310310LAC,2014,13,10,15,128,235,694,427,246,42,299,487,690,925
201310310LAC,2014,13,10,17,448,96,246,168,408,42,50,240,599,925
201310310LAC,2014,13,10,24,96,168,408,448,427,42,240,299,599,965
201310310LAC,2014,13,10,25,96,168,448,408,246,42,50,240,599,925
201310310LAC,2014,13,10,27,96,168,246,408,694,42,50,240,599,925
201310310LAC,2014,13,10,32,96,168,246,694,427,42,299,487,690,965
201310310LAC,2014,13,10,33,235,694,246,427,128,42,299,487,690,965
201310310LAC,2014,13,10,36,128,235,246,427,448,42,299,487,599,965
201310310LAC,2014,13,10,39,448,96,246,427,168,42,299,487,599,925
201310310LAC,2014,13,10,43,96,168,246,448,408,42,50,240,599,925
201310310LAC,2014,13,10,45,168,246,408,448,694,42,50,299,599,925
201310310LAC,2014,13,10,47,168,246,408,448,427,42,50,299,599,925
201311130LAC,2014,13,24,0,96,168,246,408,448,584,868,894,933,952
201311130LAC,2014,13,24,8,96,168,246,448,427,584,868,894,933,952
201311130LAC,2014,13,24,10,96,168,246,427,694,584,754,830,933,952
201311130LAC,2014,13,24,11,96,872,427,694,235,387,584,754,830,952
201311130LAC,2014,13,24,12,872,235,427,694,128,387,482,584,754,830
201311130LAC,2014,13,24,17,128,235,694,427,246,387,482,754,799,830
201311130LAC,2014,13,24,18,448,96,246,168,408,584,799,830,868,894
201311130LAC,2014,13,24,23,96,168,246,448,427,584,754,868,894,952
201311130LAC,2014,13,24,24,96,168,246,448,408,482,584,868,894,952
201311130LAC,2014,13,24,34,168,872,235,427,828,387,482,584,754,830
201311130LAC,2014,13,24,40,427,168,235,96,246,263,387,482,830,952
201311130LAC,2014,13,24,44,96,168,448,427,408,584,754,830,868,952
201311230LAC,2014,13,29,0,96,168,246,408,448,87,250,380,465,642
201311230LAC,2014,13,29,9,96,828,246,235,427,87,250,402,517,790
201311230LAC,2014,13,29,12,872,235,427,828,128,176,402,497,517,790
201311230LAC,2014,13,29,16,128,235,448,427,246,176,402,517,642,977
201311230LAC,2014,13,29,17,448,96,246,427,168,176,402,517,642,977
201311230LAC,2014,13,29,18,96,168,246,448,408,250,402,517,642,977
201311230LAC,2014,13,29,23,168,246,408,872,427,250,402,517,790,977
201311230LAC,2014,13,29,26,448,168,246,408,96,87,250,380,465,642
201311230LAC,2014,13,29,32,96,168,246,828,427,250,380,517,790,977
201311230LAC,2014,13,29,36,235,872,427,828,128,250,402,517,790,977
