game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200611010PHO,2007,27,13,0,104,606,813,909,931,195,325,809,907,962
200611010PHO,2007,27,13,5,931,33,813,909,631,195,325,809,907,962
200611010PHO,2007,27,13,10,33,631,931,909,670,185,195,325,809,907
200611010PHO,2007,27,13,12,33,670,104,631,436,165,185,809,876,907
200611010PHO,2007,27,13,15,104,436,631,670,909,165,195,876,907,962
200611010PHO,2007,27,13,16,104,670,931,909,813,195,325,809,876,962
200611010PHO,2007,27,13,19,931,104,813,909,33,165,195,325,876,962
200611010PHO,2007,27,13,21,33,931,813,909,631,195,325,809,907,962
200611010PHO,2007,27,13,25,931,631,813,909,606,165,195,325,809,907
200611010PHO,2007,27,13,32,104,931,813,909,33,165,195,325,809,907
200611010PHO,2007,27,13,35,33,104,909,631,670,195,325,876,907,962
200611010PHO,2007,27,13,37,33,104,670,631,436,165,195,876,907,962
200611010PHO,2007,27,13,41,931,631,606,813,909,195,325,876,907,962
200611010PHO,2007,27,13,42,931,631,813,909,104,195,325,809,876,962
200611180UTA,2007,33,27,0,129,138,264,704,857,33,104,631,813,909
200611180UTA,2007,33,27,7,129,138,264,857,454,33,606,631,813,909
200611180UTA,2007,33,27,8,129,138,857,454,263,33,606,631,813,909
200611180UTA,2007,33,27,10,138,263,454,857,698,423,606,631,670,909
200611180UTA,2007,33,27,12,138,263,698,454,264,423,606,631,670,909
200611180UTA,2007,33,27,13,263,264,454,698,795,33,423,606,670,813
200611180UTA,2007,33,27,17,263,264,698,795,704,33,423,606,670,813
200611180UTA,2007,33,27,19,795,264,698,704,138,33,631,670,813,909
200611180UTA,2007,33,27,21,138,264,704,795,857,33,606,631,813,909
200611180UTA,2007,33,27,23,138,811,795,857,263,33,436,606,631,909
200611180UTA,2007,33,27,26,264,138,704,857,129,33,104,631,813,909
200611180UTA,2007,33,27,27,129,264,704,857,795,33,104,631,813,909
200611180UTA,2007,33,27,30,129,264,704,857,853,33,606,631,813,909
200611180UTA,2007,33,27,32,454,811,857,853,263,423,606,631,813,909
200611180UTA,2007,33,27,37,704,263,138,264,698,423,436,606,631,813
200611180UTA,2007,33,27,46,138,264,698,704,795,33,423,606,631,909
200611290PHO,2007,27,11,0,33,104,813,909,931,812,901,932,974,1035
200611290PHO,2007,27,11,7,33,931,813,909,606,176,812,901,932,974
200611290PHO,2007,27,11,9,606,931,813,909,631,176,812,901,932,974
200611290PHO,2007,27,11,11,813,606,631,104,670,654,812,901,1004,1035
200611290PHO,2007,27,11,13,104,670,606,631,423,516,654,901,1004,1035
200611290PHO,2007,27,11,15,670,423,606,631,33,516,654,901,1004,1035
200611290PHO,2007,27,11,16,33,423,631,931,909,176,516,654,932,974
200611290PHO,2007,27,11,19,33,423,931,909,813,176,516,654,901,974
200611290PHO,2007,27,11,21,33,931,813,909,104,176,654,812,901,974
200611290PHO,2007,27,11,29,33,931,813,909,606,812,901,932,974,1035
200611290PHO,2007,27,11,30,606,931,813,909,631,654,812,901,974,1035
200611290PHO,2007,27,11,34,909,606,631,813,104,654,812,901,974,1035
200611290PHO,2007,27,11,37,931,104,631,909,33,176,654,812,901,974
200611290PHO,2007,27,11,40,33,931,631,909,606,176,654,812,974,1035
200611290PHO,2007,27,11,46,33,631,931,909,813,654,812,901,932,974
200612010PHO,2007,27,17,0,33,104,813,909,931,50,152,714,737,863
200612010PHO,2007,27,17,7,33,931,606,813,631,50,152,338,714,737
200612010PHO,2007,27,17,10,931,606,631,813,104,214,338,714,737,929
200612010PHO,2007,27,17,11,104,606,631,909,670,214,338,714,737,929
200612010PHO,2007,27,17,15,813,631,670,909,33,152,214,338,714,929
200612010PHO,2007,27,17,17,33,931,813,909,423,50,152,714,863,929
200612010PHO,2007,27,17,21,33,931,813,909,104,50,152,714,737,863
200612010PHO,2007,27,17,22,104,931,813,909,631,50,152,714,737,863
200612010PHO,2007,27,17,25,931,104,813,909,33,50,152,714,737,863
200612010PHO,2007,27,17,31,104,931,813,909,631,50,152,714,737,863
200612010PHO,2007,27,17,34,909,33,631,813,436,152,214,338,714,929
200612010PHO,2007,27,17,39,33,931,436,631,104,214,714,737,863,929
200612010PHO,2007,27,17,41,33,631,931,813,909,50,714,737,863,929
200612010PHO,2007,27,17,46,931,631,813,909,104,50,152,338,714,737
200612070NJN,2007,19,27,0,457,460,750,835,1010,33,104,813,909,931
200612070NJN,2007,19,27,8,679,835,69,750,731,436,606,631,909,931
200612070NJN,2007,19,27,11,69,1010,679,731,315,104,436,606,631,670
200612070NJN,2007,19,27,16,69,835,679,460,750,33,104,631,813,909
200612070NJN,2007,19,27,17,69,460,750,835,1010,33,104,813,909,931
200612070NJN,2007,19,27,20,1010,460,315,835,731,606,631,813,909,931
200612070NJN,2007,19,27,21,315,1010,460,731,388,606,631,813,909,931
200612070NJN,2007,19,27,25,1010,460,835,457,750,33,104,813,909,931
200612070NJN,2007,19,27,30,1010,457,460,835,315,33,104,813,909,931
200612070NJN,2007,19,27,33,315,460,1010,835,731,104,631,813,909,931
200612070NJN,2007,19,27,34,1010,315,460,731,69,606,631,813,909,931
200612070NJN,2007,19,27,35,69,315,835,731,679,33,436,606,631,813
200612070NJN,2007,19,27,38,315,1010,679,731,460,33,631,813,909,931
200612070NJN,2007,19,27,41,460,679,835,1010,750,104,631,813,909,931
200612070NJN,2007,19,27,46,1010,460,679,835,457,33,104,813,909,931
200612080BOS,2007,1,27,0,14,796,871,892,966,33,104,813,909,931
200612080BOS,2007,1,27,6,966,122,796,892,632,33,104,813,909,931
200612080BOS,2007,1,27,9,122,966,632,796,257,33,606,631,909,931
200612080BOS,2007,1,27,11,122,257,796,632,361,104,436,606,631,670
200612080BOS,2007,1,27,12,122,257,361,632,814,104,436,606,631,670
200612080BOS,2007,1,27,16,796,257,361,814,14,33,104,436,670,813
200612080BOS,2007,1,27,19,14,257,361,796,892,33,104,813,909,931
200612080BOS,2007,1,27,20,14,796,966,892,871,33,104,813,909,931
200612080BOS,2007,1,27,24,966,796,871,892,122,104,436,813,909,931
200612080BOS,2007,1,27,25,966,796,871,892,14,33,104,813,909,931
200612080BOS,2007,1,27,29,966,796,871,892,122,104,606,813,909,931
200612080BOS,2007,1,27,35,122,892,796,871,361,436,606,631,813,909
200612080BOS,2007,1,27,36,122,814,361,871,257,436,606,631,813,909
200612080BOS,2007,1,27,43,122,257,871,814,796,33,104,631,909,931
200612080BOS,2007,1,27,44,892,257,796,871,14,33,104,631,909,931
200612110ORL,2007,25,27,0,304,373,430,594,967,33,104,813,909,931
200612110ORL,2007,25,27,10,231,967,373,594,137,33,436,606,631,909
200612110ORL,2007,25,27,12,137,231,373,594,980,33,104,436,631,909
200612110ORL,2007,25,27,13,137,231,373,980,975,104,436,606,631,813
200612110ORL,2007,25,27,15,980,137,231,975,97,104,436,606,631,813
200612110ORL,2007,25,27,19,97,231,430,980,373,33,104,813,909,931
200612110ORL,2007,25,27,22,231,373,430,967,594,33,631,813,909,931
200612110ORL,2007,25,27,25,967,373,430,594,304,33,104,813,909,931
200612110ORL,2007,25,27,30,967,373,430,594,231,33,104,813,909,931
200612110ORL,2007,25,27,33,231,373,430,967,980,33,606,631,909,931
200612110ORL,2007,25,27,34,980,97,231,373,137,33,104,631,813,909
200612110ORL,2007,25,27,35,97,137,231,980,594,33,104,631,813,909
200612110ORL,2007,25,27,37,97,137,980,304,975,104,436,606,631,813
200612110ORL,2007,25,27,42,97,137,980,975,231,33,104,813,909,931
200612130MIA,2007,16,27,0,31,295,459,466,1001,33,104,813,909,931
200612130MIA,2007,16,27,8,1001,68,459,466,440,33,606,631,909,931
200612130MIA,2007,16,27,11,68,843,440,1001,359,104,436,606,631,909
200612130MIA,2007,16,27,12,68,1001,359,843,295,104,436,606,631,909
200612130MIA,2007,16,27,16,68,295,359,843,440,104,436,606,631,813
200612130MIA,2007,16,27,18,466,295,440,843,31,33,104,436,813,931
200612130MIA,2007,16,27,20,31,295,1001,466,459,33,104,813,909,931
200612130MIA,2007,16,27,22,295,1001,459,466,308,33,631,813,909,931
200612130MIA,2007,16,27,25,1001,295,459,466,31,33,104,813,909,931
200612130MIA,2007,16,27,30,31,295,440,1001,359,33,104,813,909,931
200612130MIA,2007,16,27,34,31,295,359,440,843,104,606,631,909,931
200612130MIA,2007,16,27,36,295,359,440,843,710,104,436,606,631,909
200612130MIA,2007,16,27,38,843,440,169,710,459,104,436,606,631,813
200612150PHO,2007,27,10,0,33,104,813,909,931,55,84,694,717,738
200612150PHO,2007,27,10,8,104,931,606,909,631,8,84,717,721,738
